tx_id,timestamp,from_id,to_id,amount,tx_type
tx_noise_test_1,2026-01-01T00:00:00,noise_src_6,noise_dst_76,13296.48,payout
tx_noise_test_27,2026-01-01T01:00:00,noise_src_30,noise_dst_92,3135.19,collection
tx_noise_test_21,2026-01-01T01:00:00,noise_src_8,noise_dst_93,6676.98,collection
tx_noise_test_25,2026-01-01T06:00:00,noise_src_33,noise_dst_88,22655.07,payout
tx_noise_test_13,2026-01-01T06:00:00,noise_src_16,noise_dst_74,49048.29,collection
tx_noise_test_20,2026-01-01T08:00:00,noise_src_18,noise_dst_60,27056.75,payout
tx_noise_test_17,2026-01-01T08:00:00,noise_src_22,noise_dst_66,39370.21,payout
tx_noise_test_7,2026-01-01T19:00:00,noise_src_3,noise_dst_53,49796.78,payout
tx_noise_test_29,2026-01-01T20:00:00,noise_src_5,noise_dst_56,30454.04,payout
tx_noise_test_22,2026-01-01T20:00:00,noise_src_16,noise_dst_88,887.48,collection
tx_noise_test_14,2026-01-01T22:00:00,noise_src_35,noise_dst_92,3121.45,collection
tx_noise_test_12,2026-01-01T23:00:00,noise_src_3,noise_dst_95,10941.76,collection
tx_noise_test_0,2026-01-02T01:00:00,noise_src_47,noise_dst_94,48366.76,collection
tx_noise_test_15,2026-01-02T05:00:00,noise_src_13,noise_dst_58,4674.5,payout
tx_noise_test_4,2026-01-02T06:00:00,noise_src_44,noise_dst_65,1348.73,collection
tx_noise_test_24,2026-01-02T06:00:00,noise_src_48,noise_dst_55,22468.93,collection
tx_noise_test_11,2026-01-02T07:00:00,noise_src_42,noise_dst_57,30821.05,collection
tx_noise_test_8,2026-01-02T10:00:00,noise_src_7,noise_dst_66,6869.64,collection
tx_noise_test_18,2026-01-02T11:00:00,noise_src_5,noise_dst_99,10437.15,payout
tx_noise_test_16,2026-01-02T14:00:00,noise_src_42,noise_dst_91,48557.56,payout
tx_noise_test_3,2026-01-02T16:00:00,noise_src_38,noise_dst_75,47020.57,payout
tx_noise_test_6,2026-01-02T17:00:00,noise_src_45,noise_dst_70,20473.96,payout
tx_noise_test_5,2026-01-02T17:00:00,noise_src_40,noise_dst_65,3254.53,collection
tx_noise_test_2,2026-01-02T19:00:00,noise_src_30,noise_dst_74,37475.68,collection
tx_noise_test_28,2026-01-02T19:00:00,noise_src_26,noise_dst_78,5487.3,collection
tx_noise_test_10,2026-01-02T22:00:00,noise_src_38,noise_dst_98,7810.69,collection
tx_noise_test_26,2026-01-02T22:00:00,noise_src_40,noise_dst_53,39183.03,collection
tx_noise_test_23,2026-01-02T23:00:00,noise_src_4,noise_dst_59,21105.93,payout
tx_noise_test_9,2026-01-02T23:00:00,noise_src_24,noise_dst_93,34854.55,collection
tx_noise_test_19,2026-01-03T01:00:00,noise_src_15,noise_dst_72,7462.95,payout
tx_test_fraud_0_1,2026-01-21T20:00:00,test_fraud_A0,test_fraud_B0,50000.0,payout
tx_test_fraud_1_1,2026-01-22T06:00:00,test_fraud_A1,test_fraud_B1,50000.0,payout
tx_test_fraud_0_2,2026-01-22T11:00:00,test_fraud_B0,test_fraud_C0,50000.0,payout
tx_test_fraud_1_2,2026-01-22T16:00:00,test_fraud_B1,test_fraud_C1,50000.0,payout
tx_test_fraud_2_1,2026-01-22T16:00:00,test_fraud_A2,test_fraud_B2,200000.0,payout
tx_test_fraud_2_2,2026-01-22T22:00:00,test_fraud_B2,test_fraud_C2,200000.0,payout
tx_test_fraud_3_1,2026-01-23T02:00:00,test_fraud_A3,test_fraud_B3,75000.0,payout
tx_test_fraud_0_3,2026-01-23T03:00:00,test_fraud_C0,test_fraud_A0,50000.0,collection
tx_test_fraud_4_1,2026-01-23T12:00:00,test_fraud_A4,test_fraud_B4,100000.0,payout
tx_test_fraud_4_2,2026-01-23T13:00:00,test_fraud_B4,test_fraud_C4,100000.0,payout
tx_test_fraud_3_2,2026-01-23T18:00:00,test_fraud_B3,test_fraud_C3,75000.0,payout
tx_test_fraud_2_3,2026-01-23T23:00:00,test_fraud_C2,test_fraud_A2,200000.0,collection
tx_test_fraud_1_3,2026-01-24T01:00:00,test_fraud_C1,test_fraud_A1,50000.0,collection
tx_test_fraud_3_3,2026-01-25T12:00:00,test_fraud_C3,test_fraud_A3,75000.0,collection
tx_test_fraud_4_3,2026-01-25T14:00:00,test_fraud_C4,test_fraud_A4,100000.0,collection
tx_test_legit_0_1,2026-01-26T00:00:00,test_legit_cafe0,test_legit_bakery0,7913.56,payout
tx_test_legit_1_1,2026-01-26T08:00:00,test_legit_cafe1,test_legit_bakery1,2660.44,payout
tx_test_legit_0_2,2026-01-26T14:00:00,test_legit_bakery0,test_legit_dairy0,2736.29,payout
tx_test_legit_2_1,2026-01-26T16:00:00,test_legit_cafe2,test_legit_bakery2,4961.5,payout
tx_test_legit_3_1,2026-01-27T00:00:00,test_legit_cafe3,test_legit_bakery3,2533.03,payout
tx_test_legit_1_2,2026-01-27T07:00:00,test_legit_bakery1,test_legit_dairy1,1756.36,payout
tx_test_legit_4_1,2026-01-27T08:00:00,test_legit_cafe4,test_legit_bakery4,3554.03,payout
tx_test_legit_3_2,2026-01-27T11:00:00,test_legit_bakery3,test_legit_dairy3,2673.12,payout
tx_test_legit_5_1,2026-01-27T16:00:00,test_legit_cafe5,test_legit_bakery5,4715.97,payout
tx_test_legit_4_2,2026-01-27T17:00:00,test_legit_bakery4,test_legit_dairy4,815.47,payout
tx_test_legit_2_2,2026-01-27T18:00:00,test_legit_bakery2,test_legit_dairy2,3224.09,payout
tx_test_legit_6_1,2026-01-28T00:00:00,test_legit_cafe6,test_legit_bakery6,7740.25,payout
tx_test_legit_2_3,2026-01-28T02:00:00,test_legit_dairy2,test_legit_cafe2,1839.11,collection
tx_test_legit_5_2,2026-01-28T05:00:00,test_legit_bakery5,test_legit_dairy5,3406.65,payout
tx_test_legit_1_3,2026-01-28T09:00:00,test_legit_dairy1,test_legit_cafe1,1986.85,collection
tx_test_legit_6_2,2026-01-28T09:00:00,test_legit_bakery6,test_legit_dairy6,3139.53,payout
tx_test_legit_0_3,2026-01-28T10:00:00,test_legit_dairy0,test_legit_cafe0,1442.56,collection
tx_test_legit_3_3,2026-01-28T15:00:00,test_legit_dairy3,test_legit_cafe3,1330.85,collection
tx_test_legit_4_3,2026-01-29T09:00:00,test_legit_dairy4,test_legit_cafe4,788.09,collection
tx_test_legit_5_3,2026-01-29T15:00:00,test_legit_dairy5,test_legit_cafe5,1845.29,collection
tx_test_legit_6_3,2026-01-29T21:00:00,test_legit_dairy6,test_legit_cafe6,1748.25,collection
